# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0             	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.01          	-2.138251e-05	6.982648e+02	2.524069e-01	1.261820e-01	1.262248e-01
0.02          	1.462747e-06	7.551101e+00	-5.532784e-01	-2.766377e-01	-2.766406e-01
0.03          	-1.006785e-07	5.029905e+00	6.279855e-02	3.139917e-02	3.139937e-02
0.04          	-1.824073e-07	4.092197e+00	6.571139e-02	3.285551e-02	3.285588e-02
0.05          	1.886543e-07	3.518748e+00	5.027644e-02	2.513841e-02	2.513803e-02
0.06          	6.514731e-07	3.142744e+00	3.875120e-02	1.937625e-02	1.937495e-02
0.07          	1.101885e-06	2.877545e+00	3.131528e-02	1.565874e-02	1.565654e-02
0.08          	1.509335e-06	2.680411e+00	2.587887e-02	1.294094e-02	1.293792e-02
0.09          	1.874314e-06	2.526495e+00	2.193688e-02	1.097032e-02	1.096657e-02
0.1           	2.200217e-06	2.401632e+00	1.883319e-02	9.418795e-03	9.414394e-03
0.11          	2.491406e-06	2.297408e+00	1.638449e-02	8.194736e-03	8.189753e-03
0.12          	2.753221e-06	2.208473e+00	1.438617e-02	7.195841e-03	7.190334e-03
0.13          	2.989988e-06	2.131258e+00	1.275348e-02	6.379731e-03	6.373751e-03
0.14          	3.205018e-06	2.063284e+00	1.138691e-02	5.696660e-03	5.690250e-03
0.15          	3.401061e-06	2.002755e+00	1.021984e-02	5.113319e-03	5.106517e-03
0.16          	3.580751e-06	1.948355e+00	9.227378e-03	4.617270e-03	4.610108e-03
0.17          	3.745657e-06	1.899077e+00	8.361220e-03	4.184356e-03	4.176864e-03
0.18          	3.897705e-06	1.854208e+00	7.621176e-03	3.814486e-03	3.806690e-03
0.19          	4.038473e-06	1.813125e+00	6.961142e-03	3.484610e-03	3.476533e-03
0.2           	4.169091e-06	1.775363e+00	6.388769e-03	3.198554e-03	3.190216e-03
0.21          	4.290705e-06	1.740511e+00	5.888537e-03	2.948559e-03	2.939978e-03
0.22          	4.404092e-06	1.708243e+00	5.441312e-03	2.725060e-03	2.716252e-03
0.23          	4.510334e-06	1.678265e+00	4.969121e-03	2.489071e-03	2.480050e-03
0.24          	4.610066e-06	1.650316e+00	4.624073e-03	2.316647e-03	2.307426e-03
0.25          	4.704414e-06	1.624185e+00	4.388491e-03	2.198950e-03	2.189541e-03
0.26          	4.794062e-06	1.599691e+00	4.113610e-03	2.061599e-03	2.052011e-03
0.27          	4.879650e-06	1.576657e+00	3.859631e-03	1.934695e-03	1.924936e-03
0.28          	4.961632e-06	1.554918e+00	3.572833e-03	1.791378e-03	1.781455e-03
0.29          	5.040293e-06	1.534322e+00	3.297277e-03	1.653679e-03	1.643598e-03
0.3           	5.116256e-06	1.514782e+00	3.055073e-03	1.532653e-03	1.522420e-03
0.31          	5.189525e-06	1.496197e+00	2.804570e-03	1.407475e-03	1.397096e-03
0.32          	5.259946e-06	1.478550e+00	2.421408e-03	1.215964e-03	1.205444e-03
0.33          	5.328343e-06	1.461609e+00	2.448619e-03	1.229638e-03	1.218981e-03
0.34          	5.395125e-06	1.445472e+00	2.221754e-03	1.116272e-03	1.105482e-03
0.35          	5.460413e-06	1.430045e+00	2.038532e-03	1.024726e-03	1.013805e-03
0.36          	5.524427e-06	1.415279e+00	1.822465e-03	9.167567e-04	9.057078e-04
0.37          	5.587279e-06	1.401134e+00	1.720211e-03	8.656930e-04	8.545184e-04
0.38          	5.649235e-06	1.387569e+00	1.573450e-03	7.923744e-04	7.810760e-04
0.39          	5.710470e-06	1.374564e+00	1.435130e-03	7.232753e-04	7.118544e-04
0.4           	5.771367e-06	1.360703e+00	1.439654e-03	7.255985e-04	7.140558e-04
0.41          	5.831713e-06	1.348836e+00	1.234972e-03	6.233179e-04	6.116545e-04
0.42          	5.892350e-06	1.337194e+00	1.433732e-03	7.227583e-04	7.109736e-04
0.43          	5.953538e-06	1.326060e+00	1.236486e-03	6.241965e-04	6.122894e-04
0.44          	6.015001e-06	1.315401e+00	1.147385e-03	5.797073e-04	5.676773e-04
0.45          	6.076775e-06	1.305142e+00	1.066827e-03	5.394904e-04	5.273369e-04
0.46          	6.138900e-06	1.295271e+00	9.923938e-04	5.023358e-04	4.900580e-04
0.47          	6.201385e-06	1.285775e+00	9.194802e-04	4.659415e-04	4.535387e-04
0.48          	6.264224e-06	1.276635e+00	8.536258e-04	4.330771e-04	4.205487e-04
0.49          	6.327414e-06	1.267848e+00	7.837081e-04	3.981815e-04	3.855266e-04
0.5           	6.390830e-06	1.259454e+00	6.921876e-04	3.524846e-04	3.397030e-04
0.51          	6.454573e-06	1.251555e+00	7.055682e-04	3.592387e-04	3.463295e-04
0.52          	6.518782e-06	1.243150e+00	8.696736e-04	4.413556e-04	4.283180e-04
0.53          	6.583383e-06	1.235409e+00	7.370283e-04	3.750975e-04	3.619308e-04
0.54          	6.648141e-06	1.228061e+00	7.007457e-04	3.570210e-04	3.437247e-04
0.55          	6.713092e-06	1.220989e+00	6.705003e-04	3.419632e-04	3.285370e-04
0.56          	6.778259e-06	1.214187e+00	6.427525e-04	3.281545e-04	3.145980e-04
0.57          	6.843625e-06	1.207637e+00	6.156571e-04	3.146722e-04	3.009849e-04
0.58          	6.909195e-06	1.201328e+00	5.904517e-04	3.021351e-04	2.883167e-04
0.59          	6.974972e-06	1.195260e+00	5.664380e-04	2.901940e-04	2.762440e-04
0.6           	7.040940e-06	1.189438e+00	5.443988e-04	2.792404e-04	2.651585e-04
0.61          	7.107089e-06	1.183874e+00	5.250669e-04	2.696406e-04	2.554264e-04
0.62          	7.173415e-06	1.178666e+00	5.104065e-04	2.623766e-04	2.480298e-04
0.63          	7.239890e-06	1.173615e+00	4.807965e-04	2.476381e-04	2.331583e-04
0.64          	7.306500e-06	1.168466e+00	4.572648e-04	2.359389e-04	2.213259e-04
0.65          	7.373239e-06	1.163231e+00	4.418379e-04	2.282922e-04	2.135457e-04
0.66          	7.440063e-06	1.158393e+00	4.120716e-04	2.134758e-04	1.985957e-04
0.67          	7.506929e-06	1.153822e+00	3.895158e-04	2.022648e-04	1.872510e-04
0.68          	7.573812e-06	1.149440e+00	3.686386e-04	1.918931e-04	1.767455e-04
0.69          	7.640743e-06	1.145231e+00	3.504420e-04	1.828618e-04	1.675803e-04
0.7           	7.707721e-06	1.141183e+00	3.329760e-04	1.741957e-04	1.587803e-04
0.71          	7.774738e-06	1.137291e+00	3.165552e-04	1.660523e-04	1.505029e-04
0.72          	7.841801e-06	1.133550e+00	3.017117e-04	1.586977e-04	1.430141e-04
0.73          	7.908892e-06	1.129956e+00	2.843602e-04	1.500890e-04	1.342712e-04
0.74          	7.976034e-06	1.126507e+00	2.732145e-04	1.445833e-04	1.286312e-04
0.75          	8.043242e-06	1.123190e+00	2.601190e-04	1.381027e-04	1.220163e-04
0.76          	8.110501e-06	1.120002e+00	2.489849e-04	1.326030e-04	1.163820e-04
0.77          	8.177847e-06	1.116948e+00	2.375922e-04	1.269740e-04	1.106183e-04
0.78          	8.245307e-06	1.114025e+00	2.259459e-04	1.212182e-04	1.047276e-04
0.79          	8.312897e-06	1.111223e+00	2.159497e-04	1.162878e-04	9.966198e-05
0.8           	8.380571e-06	1.108540e+00	2.043335e-04	1.105473e-04	9.378617e-05
0.81          	8.448406e-06	1.105973e+00	1.965429e-04	1.067199e-04	8.982307e-05
0.82          	8.516444e-06	1.103517e+00	1.873572e-04	1.021950e-04	8.516214e-05
0.83          	8.584688e-06	1.101173e+00	1.794301e-04	9.829975e-05	8.113037e-05
0.84          	8.653148e-06	1.098934e+00	1.712540e-04	9.428017e-05	7.697387e-05
0.85          	8.721836e-06	1.096802e+00	1.632498e-04	9.034674e-05	7.290306e-05
0.86          	8.790777e-06	1.094773e+00	1.560270e-04	8.680428e-05	6.922273e-05
0.87          	8.859953e-06	1.092843e+00	1.483878e-04	8.305387e-05	6.533396e-05
0.88          	8.929393e-06	1.091010e+00	1.402406e-04	7.904967e-05	6.119089e-05
0.89          	8.999120e-06	1.089278e+00	1.330006e-04	7.549941e-05	5.750117e-05
0.9           	9.069159e-06	1.087637e+00	1.259957e-04	7.206700e-05	5.392868e-05
0.91          	9.139491e-06	1.086087e+00	1.166967e-04	6.748783e-05	4.920885e-05
0.92          	9.210178e-06	1.084633e+00	1.108337e-04	6.462700e-05	4.620665e-05
0.93          	9.281226e-06	1.083265e+00	1.025817e-04	6.057206e-05	4.200961e-05
0.94          	9.352640e-06	1.081993e+00	9.429579e-05	5.650053e-05	3.779525e-05
0.95          	9.424427e-06	1.080809e+00	8.593021e-05	5.238953e-05	3.354068e-05
0.96          	9.496595e-06	1.079715e+00	7.737382e-05	4.818351e-05	2.919032e-05
0.97          	9.569189e-06	1.078714e+00	7.034026e-05	4.473932e-05	2.560094e-05
0.98          	9.642400e-06	1.077738e+00	1.481632e-04	8.372402e-05	6.443923e-05
0.99          	9.716367e-06	1.076702e+00	1.234923e-04	7.146252e-05	5.202979e-05
1             	9.790951e-06	1.075766e+00	1.103366e-04	6.495925e-05	4.537735e-05
1.01          	9.866124e-06	1.074908e+00	1.019400e-04	6.083611e-05	4.110386e-05
1.02          	9.941881e-06	1.074121e+00	9.511874e-05	5.750125e-05	3.761749e-05
1.03          	1.001822e-05	1.073400e+00	8.973719e-05	5.488682e-05	3.485037e-05
1.04          	1.009542e-05	1.072537e+00	1.729171e-04	9.655396e-05	7.636312e-05
1.05          	1.017347e-05	1.071718e+00	1.120362e-04	6.619156e-05	4.584461e-05
1.06          	1.025211e-05	1.071071e+00	8.567874e-05	5.309148e-05	3.258726e-05
1.07          	1.033130e-05	1.070528e+00	7.183479e-05	4.624870e-05	2.558609e-05
1.08          	1.041104e-05	1.070056e+00	6.081236e-05	4.081722e-05	1.999513e-05
1.09          	1.049134e-05	1.069646e+00	5.216605e-05	3.657436e-05	1.559169e-05
1.1           	1.057218e-05	1.069293e+00	4.453754e-05	3.284095e-05	1.169659e-05
1.11          	1.065358e-05	1.068994e+00	3.722782e-05	2.926749e-05	7.960334e-06
1.12          	1.073553e-05	1.068748e+00	3.021583e-05	2.584344e-05	4.372389e-06
1.13          	1.081803e-05	1.068552e+00	2.327216e-05	2.245410e-05	8.180518e-07
1.14          	1.090107e-05	1.068405e+00	1.639090e-05	1.909652e-05	-2.705625e-06
1.15          	1.098459e-05	1.068303e+00	9.851500e-06	1.591034e-05	-6.058841e-06
1.16          	1.106869e-05	1.068248e+00	2.878312e-06	1.250785e-05	-9.629535e-06
1.17          	1.115335e-05	1.068234e+00	-3.610841e-06	9.347933e-06	-1.295877e-05
1.18          	1.123854e-05	1.068267e+00	-1.055467e-05	5.961208e-06	-1.651587e-05
1.19          	1.132426e-05	1.068338e+00	-1.726466e-05	2.691926e-06	-1.995659e-05
1.2           	1.141046e-05	1.068446e+00	-2.427164e-05	-7.253555e-07	-2.354628e-05
1.21          	1.149715e-05	1.068593e+00	-3.162270e-05	-4.314198e-06	-2.730850e-05
1.22          	1.158432e-05	1.068780e+00	-3.846611e-05	-7.648736e-06	-3.081737e-05
1.23          	1.167195e-05	1.068995e+00	-4.586875e-05	-1.126243e-05	-3.460633e-05
1.24          	1.176003e-05	1.069251e+00	-5.365555e-05	-1.506775e-05	-3.858781e-05
1.25          	1.184855e-05	1.069540e+00	-5.984834e-05	-1.807562e-05	-4.177272e-05
1.26          	1.193751e-05	1.069861e+00	-6.142290e-05	-1.877394e-05	-4.264896e-05
1.27          	1.202690e-05	1.070211e+00	-5.563123e-05	-1.578871e-05	-3.984251e-05
1.28          	1.211672e-05	1.070595e+00	-5.550609e-05	-1.563633e-05	-3.986976e-05
1.29          	1.220696e-05	1.071005e+00	-6.555335e-05	-2.056972e-05	-4.498363e-05
1.3           	1.229758e-05	1.071445e+00	-7.722886e-05	-2.631685e-05	-5.091201e-05
1.31          	1.238857e-05	1.071913e+00	-8.709435e-05	-3.115861e-05	-5.593575e-05
1.32          	1.247992e-05	1.072409e+00	-7.862146e-05	-2.683081e-05	-5.179066e-05
1.33          	1.257164e-05	1.072935e+00	-7.745866e-05	-2.615769e-05	-5.130097e-05
1.34          	1.266370e-05	1.073487e+00	-9.070478e-05	-3.268869e-05	-5.801609e-05
1.35          	1.275607e-05	1.074069e+00	-1.032194e-04	-3.885364e-05	-6.436579e-05
1.36          	1.284871e-05	1.074679e+00	-1.106156e-04	-4.245908e-05	-6.815650e-05
1.37          	1.294161e-05	1.075322e+00	-1.158366e-04	-4.497668e-05	-7.085989e-05
1.38          	1.303476e-05	1.075998e+00	-1.201500e-04	-4.704023e-05	-7.310976e-05
1.39          	1.312817e-05	1.076714e+00	-1.242664e-04	-4.900505e-05	-7.526139e-05
1.4           	1.322180e-05	1.077479e+00	-1.272155e-04	-5.038597e-05	-7.682957e-05
1.41          	1.331564e-05	1.078292e+00	-1.293619e-04	-5.136532e-05	-7.799660e-05
1.42          	1.340967e-05	1.079169e+00	-1.324535e-04	-5.281710e-05	-7.963644e-05
1.43          	1.350381e-05	1.079766e+00	-1.678157e-04	-7.040405e-05	-9.741168e-05
1.44          	1.359798e-05	1.080370e+00	-1.666995e-04	-6.975179e-05	-9.694775e-05
1.45          	1.369222e-05	1.081025e+00	-1.690935e-04	-7.085455e-05	-9.823899e-05
1.46          	1.378650e-05	1.081706e+00	-1.728330e-04	-7.262998e-05	-1.002030e-04
1.47          	1.388071e-05	1.082386e+00	-2.188804e-04	-9.555949e-05	-1.233209e-04
1.48          	1.397481e-05	1.082635e+00	-2.050188e-04	-8.853457e-05	-1.164842e-04
1.49          	1.406889e-05	1.083157e+00	-1.950510e-04	-8.345659e-05	-1.115944e-04
1.5           	1.416298e-05	1.083805e+00	-1.936240e-04	-8.264904e-05	-1.109750e-04
1.51          	1.425706e-05	1.084502e+00	-1.953008e-04	-8.339335e-05	-1.119075e-04
1.52          	1.435112e-05	1.085228e+00	-1.985385e-04	-8.491812e-05	-1.136204e-04
1.53          	1.444513e-05	1.085977e+00	-2.019271e-04	-8.651841e-05	-1.154087e-04
1.54          	1.453906e-05	1.086746e+00	-2.058667e-04	-8.839428e-05	-1.174724e-04
1.55          	1.463290e-05	1.087530e+00	-2.093601e-04	-9.004713e-05	-1.193129e-04
1.56          	1.472664e-05	1.088331e+00	-2.127751e-04	-9.166089e-05	-1.211142e-04
1.57          	1.482023e-05	1.089146e+00	-2.161484e-04	-9.325396e-05	-1.228944e-04
1.58          	1.491366e-05	1.089977e+00	-2.194617e-04	-9.481718e-05	-1.246445e-04
1.59          	1.500691e-05	1.090821e+00	-2.222663e-04	-9.612623e-05	-1.261401e-04
1.6           	1.509997e-05	1.091680e+00	-2.258657e-04	-9.783286e-05	-1.280328e-04
1.61          	1.519280e-05	1.092551e+00	-2.291785e-04	-9.939643e-05	-1.297820e-04
1.62          	1.528540e-05	1.093442e+00	-2.315082e-04	-1.004687e-04	-1.310395e-04
1.63          	1.537774e-05	1.094343e+00	-2.344792e-04	-1.018618e-04	-1.326173e-04
1.64          	1.546979e-05	1.095259e+00	-2.371140e-04	-1.030872e-04	-1.340268e-04
1.65          	1.556155e-05	1.096192e+00	-2.392823e-04	-1.040796e-04	-1.352027e-04
1.66          	1.565300e-05	1.097139e+00	-2.416432e-04	-1.051686e-04	-1.364746e-04
1.67          	1.574411e-05	1.098100e+00	-2.434380e-04	-1.059749e-04	-1.374631e-04
1.68          	1.583487e-05	1.099078e+00	-2.451036e-04	-1.067169e-04	-1.383867e-04
1.69          	1.592525e-05	1.100072e+00	-2.473204e-04	-1.077349e-04	-1.395854e-04
1.7           	1.601524e-05	1.101081e+00	-2.478998e-04	-1.079346e-04	-1.399651e-04
1.71          	1.610482e-05	1.102110e+00	-2.499010e-04	-1.088457e-04	-1.410553e-04
1.72          	1.619401e-05	1.103156e+00	-2.507109e-04	-1.091615e-04	-1.415495e-04
1.73          	1.628273e-05	1.104223e+00	-2.516651e-04	-1.095498e-04	-1.421153e-04
1.74          	1.637098e-05	1.105310e+00	-2.523700e-04	-1.098140e-04	-1.425560e-04
1.75          	1.645876e-05	1.106419e+00	-2.529450e-04	-1.100137e-04	-1.429313e-04
1.76          	1.654604e-05	1.107550e+00	-2.533035e-04	-1.101057e-04	-1.431978e-04
1.77          	1.663281e-05	1.108706e+00	-2.532842e-04	-1.100093e-04	-1.432749e-04
1.78          	1.671906e-05	1.109891e+00	-2.529297e-04	-1.097458e-04	-1.431839e-04
1.79          	1.680477e-05	1.111106e+00	-2.524662e-04	-1.094283e-04	-1.430379e-04
1.8           	1.688992e-05	1.112363e+00	-2.518422e-04	-1.090312e-04	-1.428110e-04
1.81          	1.697452e-05	1.113658e+00	-2.504888e-04	-1.082699e-04	-1.422189e-04
1.82          	1.705855e-05	1.114999e+00	-2.490217e-04	-1.074523e-04	-1.415694e-04
1.83          	1.714200e-05	1.116391e+00	-2.473506e-04	-1.065333e-04	-1.408173e-04
1.84          	1.722482e-05	1.117592e+00	-2.603657e-04	-1.129580e-04	-1.474076e-04
1.85          	1.730696e-05	1.118711e+00	-2.568984e-04	-1.111422e-04	-1.457562e-04
1.86          	1.738845e-05	1.119887e+00	-2.546468e-04	-1.099350e-04	-1.447119e-04
1.87          	1.746928e-05	1.121103e+00	-2.529676e-04	-1.090145e-04	-1.439531e-04
1.88          	1.754943e-05	1.122344e+00	-2.513072e-04	-1.081042e-04	-1.432030e-04
1.89          	1.762884e-05	1.123389e+00	-2.719832e-04	-1.183628e-04	-1.536204e-04
1.9           	1.770750e-05	1.124287e+00	-2.569603e-04	-1.107727e-04	-1.461877e-04
1.91          	1.778545e-05	1.125412e+00	-2.500017e-04	-1.072154e-04	-1.427863e-04
1.92          	1.786271e-05	1.126640e+00	-2.462061e-04	-1.052403e-04	-1.409657e-04
1.93          	1.793926e-05	1.127925e+00	-2.418052e-04	-1.029634e-04	-1.388419e-04
1.94          	1.801510e-05	1.129244e+00	-2.420203e-04	-1.029950e-04	-1.390252e-04
1.95          	1.809021e-05	1.130592e+00	-2.377536e-04	-1.007866e-04	-1.369670e-04
1.96          	1.816459e-05	1.131966e+00	-2.364288e-04	-1.000498e-04	-1.363790e-04
1.97          	1.823822e-05	1.133362e+00	-2.335165e-04	-9.852005e-05	-1.349965e-04
1.98          	1.831109e-05	1.134782e+00	-2.312008e-04	-9.728932e-05	-1.339115e-04
1.99          	1.838320e-05	1.136223e+00	-2.285516e-04	-9.589262e-05	-1.326590e-04
2             	1.845455e-05	1.137689e+00	-2.258740e-04	-9.448247e-05	-1.313916e-04
2.01          	1.852511e-05	1.139173e+00	-2.232441e-04	-9.309696e-05	-1.301472e-04
2.02          	1.859488e-05	1.140683e+00	-2.202238e-04	-9.151700e-05	-1.287068e-04
2.03          	1.866387e-05	1.142211e+00	-2.152260e-04	-8.894915e-05	-1.262769e-04
2.04          	1.873205e-05	1.143769e+00	-2.115405e-04	-8.703821e-05	-1.245023e-04
2.05          	1.879942e-05	1.145350e+00	-2.089218e-04	-8.566146e-05	-1.232603e-04
2.06          	1.886596e-05	1.146899e+00	-2.074468e-04	-8.485742e-05	-1.225893e-04
2.07          	1.893175e-05	1.148539e+00	-1.947352e-04	-7.843585e-05	-1.162993e-04
2.08          	1.899675e-05	1.150207e+00	-1.814852e-04	-7.174585e-05	-1.097394e-04
2.09          	1.906098e-05	1.151906e+00	-1.710277e-04	-6.645286e-05	-1.045748e-04
2.1           	1.912441e-05	1.153653e+00	-1.602744e-04	-6.101277e-05	-9.926158e-05
2.11          	1.918705e-05	1.155450e+00	-1.519833e-04	-5.680459e-05	-9.517868e-05
2.12          	1.924890e-05	1.157271e+00	-1.447019e-04	-5.310206e-05	-9.159986e-05
